1559227989.333590984 lat lon alt quality sats
1559228919.633129120 37.060180664 -80.615081787 565.0 1 11
1559228920.640810490 37.060169220 -80.615097046 565.0 1 11
1559228921.647377253 37.060161591 -80.615104675 565.0 1 11
1559228922.639769316 37.060150146 -80.615112305 565.0 1 11
1559228923.647402048 37.060138702 -80.615119934 565.0 1 11
1559228924.639760733 37.060127258 -80.615135193 565.0 1 11
1559228925.647409916 37.060119629 -80.615142822 565.0 1 11
1559228926.639759779 37.060108185 -80.615150452 565.0 1 11
1559228927.647387028 37.060096741 -80.615165710 565.0 1 11
1559228928.639991522 37.060085297 -80.615173340 565.0 1 11
1559228929.646403551 37.060077667 -80.615188599 565.0 1 11
1559228930.638790369 37.060066223 -80.615196228 565.0 1 11
1559228931.646377563 37.060054779 -80.615203857 565.0 1 11
1559228932.638805866 37.060047150 -80.615219116 565.0 1 11
1559228933.646448135 37.060035706 -80.615226746 565.0 1 11
1559228934.638817310 37.060028076 -80.615242004 565.0 1 11
1559228935.646372557 37.060016632 -80.615249634 565.0 1 11
1559228936.637820482 37.060005188 -80.615257263 565.0 1 11
1559228937.645388842 37.059997559 -80.615272522 565.0 1 11
1559228938.637775898 37.059986115 -80.615280151 565.0 1 11
1559228939.645411730 37.059978485 -80.615287781 565.0 1 11
1559228940.637853146 37.059963226 -80.615303040 565.0 1 11
1559228941.645425558 37.059955597 -80.615310669 565.0 1 11
1559228942.637813568 37.059944153 -80.615318298 565.0 1 11
1559228943.645425558 37.059936523 -80.615333557 565.0 1 11
1559228944.637879372 37.059925079 -80.615341187 565.0 1 11
1559228945.644496918 37.059913635 -80.615348816 565.0 1 11
1559228946.636941671 37.059902191 -80.615356445 565.0 1 11
1559228947.644395828 37.059890747 -80.615364075 565.0 1 11
1559228948.636811733 37.059879303 -80.615371704 565.0 1 11
1559228949.644419909 37.059867859 -80.615386963 565.0 1 11
