1557241205.890389919 lat lon alt quality sats
1557242136.220981598 37.062496185 -80.612869263 0.0 1 0
1557242137.212110281 37.062496185 -80.612869263 0.0 1 0
1557242138.204445839 37.062496185 -80.612869263 0.0 1 0
1557242139.212275028 37.062496185 -80.612869263 0.0 1 0
1557242140.219900370 37.062496185 -80.612869263 0.0 1 0
1557242141.212265015 37.062496185 -80.612869263 0.0 1 0
1557242142.204462528 37.062496185 -80.612869263 0.0 1 0
1557242143.212307930 37.062496185 -80.612869263 0.0 1 0
1557242144.219987631 37.062496185 -80.612869263 0.0 1 0
1557242145.211243629 37.062496185 -80.612869263 0.0 1 0
1557242146.218899012 37.062496185 -80.612869263 0.0 1 0
1557242147.211389303 37.062496185 -80.612869263 0.0 1 0
1557242148.218958378 37.062496185 -80.612869263 0.0 1 0
1557242149.211299896 37.062496185 -80.612869263 0.0 1 0
1557242150.218776226 37.062496185 -80.612869263 0.0 1 0
1557242151.211386204 37.062496185 -80.612869263 0.0 1 0
1557242152.218994617 37.062496185 -80.612869263 0.0 1 0
1557242153.210334301 37.062496185 -80.612869263 0.0 1 0
1557242154.217916012 37.062496185 -80.612869263 0.0 1 0
1557242155.210369587 37.062496185 -80.612869263 0.0 1 0
1557242156.217992544 37.062496185 -80.612869263 0.0 1 0
1557242157.210147381 37.062496185 -80.612869263 0.0 1 0
1557242158.217786789 37.062496185 -80.612869263 0.0 1 0
1557242159.210357189 37.062496185 -80.612869263 0.0 1 0
1557242160.218017578 37.062496185 -80.612869263 0.0 1 0
1557242161.209267616 37.062496185 -80.612869263 0.0 1 0
1557242162.216922522 37.062496185 -80.612869263 0.0 1 0
1557242163.209336758 37.062496185 -80.612869263 0.0 1 0
1557242164.217044830 37.062496185 -80.612869263 0.0 1 0
1557242165.209306717 37.062496185 -80.612869263 0.0 1 0
1557242166.216855049 37.062496185 -80.612869263 0.0 1 0
1557242167.209349632 37.062496185 -80.612869263 0.0 1 0
1557242168.216979027 37.062496185 -80.612869263 0.0 1 0
1557242169.208176374 37.062496185 -80.612869263 0.0 1 0
1557242170.215840816 37.062496185 -80.612869263 0.0 1 0
1557242171.208389044 37.062496185 -80.612869263 0.0 1 0
1557242172.216073990 37.062496185 -80.612869263 0.0 1 0
1557242173.208399296 37.062496185 -80.612869263 0.0 1 0
1557242174.216096878 37.062496185 -80.612869263 0.0 1 0
1557242175.208413601 37.062496185 -80.612869263 0.0 1 0
1557242176.216099739 37.062496185 -80.612869263 0.0 1 0
1557242177.207406521 37.062496185 -80.612869263 0.0 1 0
1557242178.214874983 37.062496185 -80.612869263 0.0 1 0
1557242179.207446814 37.062496185 -80.612869263 0.0 1 0
1557242180.215083838 37.062496185 -80.612869263 0.0 1 0
1557242181.207394600 37.062496185 -80.612869263 0.0 1 0
1557242182.214965105 37.062496185 -80.612869263 0.0 1 0
1557242183.222768545 37.062496185 -80.612869263 0.0 1 0
1557242184.215088606 37.062496185 -80.612869263 0.0 1 0
1557242185.206428766 37.062496185 -80.612869263 0.0 1 0
1557242186.214043617 37.062496185 -80.612869263 0.0 1 0
1557242187.206478357 37.062496185 -80.612869263 0.0 1 0
1557242188.214129210 37.062496185 -80.612869263 0.0 1 0
1557242189.221769333 37.062496185 -80.612869263 0.0 1 0
1557242190.213785172 37.062496185 -80.612869263 0.0 1 0
1557242191.206170082 37.062496185 -80.612869263 0.0 1 0
1557242192.198479891 37.062496185 -80.612869263 0.0 1 0
1557242193.205207586 37.062496185 -80.612869263 0.0 1 0
1557242194.212977886 37.062496185 -80.612869263 0.0 1 0
1557242195.220864773 37.062496185 -80.612869263 0.0 1 0
1557242196.213149786 37.062496185 -80.612869263 0.0 1 0
1557242197.205502510 37.062496185 -80.612869263 0.0 1 0
1557242198.213100910 37.062496185 -80.612869263 0.0 1 0
1557242199.220860958 37.062496185 -80.612869263 0.0 1 0
1557242200.213179588 37.062496185 -80.612869263 0.0 1 0
